testcase_name,op_name,input_shapes,output_shapes,attributes,input_data_ranges,input_dtypes,output_dtypes,input_formats,output_formats,multicore_tail,ub_tail,ub_cal_num,full_core,one_core,inf_nan,align16,shape_size,empty_tensor
abs_fuzz_0,abs,"[[30, 16, 8, 44]]","[[30, 16, 8, 44]]",{},"(-128, 127)",['int8'],['int8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
abs_fuzz_1,abs,"[[20, 18, 29]]","[[20, 18, 29]]",{},"(-65500.0, 65500.0)",['float16'],['float16'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
abs_fuzz_2,abs,"[[32, 32, 28, 38, 40]]","[[32, 32, 28, 38, 40]]",{},"(-1, 1)",['int32'],['int32'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
abs_fuzz_3,abs,"[[41, 45]]","[[41, 45]]",{},"(-2147483648, 2147483647)",['int32'],['int32'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
abs_fuzz_4,abs,[[18]],[[18]],{},"(-3.4028235e+38, 3.4028235e+38)",['float32'],['float32'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,small,FALSE
abs_fuzz_5,abs,"[[22, 17]]","[[22, 17]]",{},"(-2147483648, 2147483647)",['int32'],['int32'],['ND'],['ND'],FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,small,FALSE
abs_fuzz_6,abs,"[[6, 50, 14, 16]]","[[6, 50, 14, 16]]",{},"(-3.389531389251505e+38, 3.389531389251505e+38)",['bfloat16'],['bfloat16'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
abs_fuzz_7,abs,"[[4, 9, 33]]","[[4, 9, 33]]",{},"(-1, 1)",['float16'],['float16'],['ND'],['ND'],FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
abs_fuzz_8,abs,"[[33, 21, 38]]","[[33, 21, 38]]",{},"(-1, 1)",['int16'],['int16'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
abs_fuzz_9,abs,"[[5, 11, 24, 14, 35]]","[[5, 11, 24, 14, 35]]",{},"(-128, 127)",['int8'],['int8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
abs_fuzz_10,abs,"[[43, 14, 21, 14, 21, 22]]","[[43, 14, 21, 14, 21, 22]]",{},"(-3.389531389251505e+38, 3.389531389251505e+38)",['bfloat16'],['bfloat16'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
